funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
501100000765,University College London (GB),https://ror.org/02jx3x895,0.9970287084579468,501100001282; 501100000685; 501100006154; 501100001299; 501100006637; 501100001281; 501100001283; 501100008538; 501100000845; 501100001285; 501100000765
501100005389,Università degli Studi dell&apos;Insubria,https://ror.org/00s409261,1.000129222869873,501100005389
501100003006,Eidgenössische Technische Hochschule Zürich,https://ror.org/05a28rw58,1.0000306367874146,501100003006; 501100001710; 501100003070
100000962,American Council of Learned Societies,https://ror.org/04phskp39,0.9162849187850952,100000962
501100001638,Dublin City University,https://ror.org/04a1a1e81,1.0000845193862915,501100001638
501100003725,"Basic Science Research Program through the National Research Foundation of Korea, funded by the Ministry of Education",,,
100000005,DOD ASSURE Program,https://ror.org/038p3gq39,0.8326194882392883,
100000001,NSF Graduate Research Fellowship,,,
501100004763,"Natural Science Foundation of Inner Mongolia, China",,,
501100004230,Korea Polar Research Institute project,https://ror.org/00n14a494,0.9986658692359924,501100004230
501100012709,NUST MISIS,https://ror.org/02kesvt12,1.0001298189163208,
501100019345,King Salman Center for Disability Research,,,
501100008007,Universität Paderborn,https://ror.org/058kzsd48,1.0001200437545776,501100008007
501100007642,Università degli Studi di Roma Tor Vergata,https://ror.org/02p77k626,0.9959174990653992,501100007642
501100007301,Kunming University of Science and Technology,https://ror.org/00xyeez13,0.9882491230964661,501100005194; 501100007301
501100001807,"São Paulo Research Foundation, FAPESP",,,
100005239,Indian Health Service,https://ror.org/01fykh430,0.9999380111694336,100005239
100003943,TMS,,,
501100001141,Australian Coal Association Research Program,,,
501100005189,Estonian Research Competency Council,,,
501100003983,Iwate University,https://ror.org/04cd75h10,1.0001300573349,501100003983; 501100007219
100006168,"National Nuclear Security Administration, USA",,,
501100007768,Max Planck Institute for Social Anthropology,,,
501100004829,"Department of Science and Technology of Sichuan Province, China",,,
501100000275,"Leverhulme Trust, UK",,,
100006777,Georgia Forestry Foundation,,,
501100007085,National University of Defense Technology (NUDT) Research Foundation,https://ror.org/05d2yfz11,1.000101923942566,501100007085
501100009468,Région Nouvelle Aquitaine,,,
501100001151,"Australian Primary Health Care Research Institute, Australian National University",https://ror.org/019wvm592,0.9943984150886536,100009020; 501100001151; 501100012539; 501100000995
100006633,"Department of Chemistry, Bowling Green State University",https://ror.org/00ay7va13,0.998012125492096,100006633
501100008788,"National Institute of Technology Karnataka, Surathkal",https://ror.org/01hz4v948,1.000113606452942,501100008788
100006133,Advanced Research Projects Agency—Energy,https://ror.org/02caytj08,0.9950428009033203,100000185; 100009224
100008398,Villum Foundation,https://ror.org/041bcjv49,0.8774316310882568,
501100007083,Orion Research Foundation,,,
501100002954,Universit?? degli Studi di Milano-Bicocca,https://ror.org/01ynf4891,0.9008072018623352,501100002954
501100001695,Japan Science and Technology Agency,https://ror.org/00097mb19,0.9906269311904907,501100020959; 501100002241; 501100009037; 501100020963; 501100004696; 501100003382; 501100020964; 501100001695
501100002664,Hunan Normal University,https://ror.org/053w1zy07,1.0000945329666138,501100002664
501100001849,"Directorate of Extramural Research & Intellectual Property Rights (ER & IPR), Defense Research and Development Organization (DRDO), India",,,
501100010730,Temasek Life Sciences Laboratory,https://ror.org/0574eex11,0.9758570194244385,501100010730
501100003645,National Cancer Center (Korea),https://ror.org/044ybef51,0.8728950619697571,
501100007206,Kaibara Morikazu Medical Science Promotion Foundation,,,
100015061,Niigata University of Health and Welfare,https://ror.org/04ww21r56,0.999755322933197,100012833
501100001411,"ICMR-Post Doctoral Fellowship-Indian Council of Medical Research, Department of Health Research, Govt. of India",https://ror.org/0492wrx28,0.9981305599212646,501100001411
100013016,Northeast Amytrophic Lateral Sclerosis Consortium,,,
100009477,Nuclear Decommissioning Authority,,,
501100003002,Dynasty Foundation,,,
100019229,ViewRay,,,
501100003790,Hiroshima University,https://ror.org/03t78wx29,1.000100016593933,501100003790
501100001106,New South Wales Workers' Compensation Dust Disease Board,,,
100000001,NSF and ONR,,,
501100003711,"Ministry of Science and Technology, Taiwan",,,
501100005909,Nemzeti Fejlesztési Minisztérium,,,
100006602,AFRL,https://ror.org/02e2egq70,0.9999910593032837,100006602
501100011858,African Academy of Sciences,,,
501100001823,"The Ministry of Education, Youth and Sports",,,
501100000537,Breakthrough Breast Cancer,https://ror.org/00w4cxg78,0.9891413450241089,
501100003489,Henan University of Technology,,,
100007224,National Council for Scientific and Technological Development,,,
501100004564,Ministry of Education and Science of the Republic of Serbia,,,
501100006264,RIKEN,https://ror.org/05dwsnj39,0.9842431545257568,100004680
501100002619,Ajou University,https://ror.org/03tzb2h73,1.0001200437545776,501100002619
501100003712,Korea Food Research Institut,https://ror.org/0024cws33,0.829957127571106,
501100005922,Icelandic International Development Agency,,,
501100003074,Agencia Nacional de Promoción Científica y Técnica,https://ror.org/03stxzb56,0.9131566882133484,501100021778; 501100006668; 501100003074
501100005367,UNED,https://ror.org/02msb5n36,1.0001300573349,501100005367
501100018972,"Development of LSPR Based Optical Fiber Sensors for Bio-Medical Applications through DIT University, Dehradun, India",,,
501100004702,Università degli Studi di Genova,https://ror.org/0107c5v14,0.9998802542686462,501100004702
100007713,Bahauddin Zakariya University,https://ror.org/05x817c41,1.0001399517059326,100007713
100012986,Universidad Francisco de Vitoria,https://ror.org/03ha64j07,1.0001519918441772,100012986
100000002,NIH Human Islet Resource Network,,,
501100012530,Gebze Teknik Üniversitesi,https://ror.org/01sdnnq10,0.9982242584228516,501100005345; 501100012530
501100008530,European Regional Development,,,
501100000633,Humane Slaughter Association,https://ror.org/00m5fcs37,0.8271838426589966,501100000633
501100008095,Yanshan University,https://ror.org/02txfnf15,1.0001200437545776,501100008095
100000936,Gordon and Betty Moore Foundation,https://ror.org/006wxqw41,0.9913231730461121,100000936
501100001691,JSPS KAKENHI,,,
501100001871,Fundaçao para a Ciência e a Tecnologia,,,
501100004955,FFG,,,
501100001823,Ministerstvo skolstvi mladeze a telovychovy Ceske republiky,,,
100009613,University of Hohenheim,https://ror.org/00b1c9541,1.0001200437545776,100009613
501100007877,Fujita Health University,https://ror.org/046f6cx68,1.0001300573349,501100007877
501100008769,Julius-Maximilians-Universität Würzburg,https://ror.org/00fbnyb24,1.0001063346862793,501100009379; 501100008769
501100004755,IGA VFU,,,
501100001725,Swedish Royal Academy of Sciences,,,
501100001861,FAS,,,
501100004541,Ministry of Human resource Development (MHRD),,,
501100003761,University Medical Centre Utrecht,https://ror.org/0575yy874,0.9958987832069397,501100003761
501100003399,Shanghai Science & Technology Committee Research Project,,,
501100004200,Olle Engkvists Stifelse,,,
501100002367,CAS Center for Excellence in Particle Physics,,,
501100001321,National Research Foundation of Korea,,,
501100019275,Universidad de los Llanos,https://ror.org/042335e16,1.000146508216858,501100019275
100011039,"Office of the Director of National Intelligence (ODNI), Intelligence Advanced Research Projects Activity (IARPA), via the U.S. Army Research Office",,,
501100016386,"Conselleria de Innovación, Universidades, Ciencia y Sociedad Digital, Generalitat Valenciana",https://ror.org/0097mvx21,0.9983058571815491,501100003359
501100009019,shenzhen university,https://ror.org/01vy4gh70,1.0001168251037598,501100009019
501100002338,Ministry of Education foundation,,,
501100000038,Natural Sciences and Engineering Council of Canada,,,
100017584,SRM Institute of Science and Technology,https://ror.org/050113w36,0.9571731090545654,
100008723,Finnish Medical Foundation,https://ror.org/04xsxqp89,0.9773388504981995,501100001683; 100004454
501100004717,"Ministry of National Defense, People's Republic of China",,,
501100000036,Santé Publique France,,,
501100001842,Department of Higher Education,,,
501100005876,Biotieteiden ja Ympäristön Tutkimuksen Toimikunta,https://ror.org/04dkp9463,0.8814855813980103,501100001827
100010174,University of Colorado,https://ror.org/02hh7en24,0.9423023462295532,100010346
501100005877,Suomen Akatemia,,,
100013015,cedars-sinai medical center,https://ror.org/02pammg90,1.0001200437545776,100013015
501100000381,Multiple Sclerosis Society (UK),https://ror.org/03019wv17,0.971300482749939,100002248; 100008870; 100001770; 100000890; 100001214
501100003958,Technology Foundation STW,,,
100014653,NIHR Manchester Biomedical Research Centre,,,
501100005897,Société Française de Dermatologie et de Pathologie Sexuellement Transmissible,,,
501100003046,Empresa Brasileira de Pesquisa Agropecuária,https://ror.org/0482b5b22,1.0000817775726318,501100003046
100003194,NYSC Foundation,,,
501100007611,Shiv Nadar University,https://ror.org/05aqahr97,1.0001599788665771,501100007611
100014939,"Church & Dwight, Co., Inc.",,,
501100007161,"Secretaría de Investigación y Posgrado, Instituto Politécnico Nacional",https://ror.org/059sp8j34,1.000109076499939,501100008688; 501100004771; 501100007161; 501100003069; 501100006750; 501100007177
100011668,Empire State Development,,,
100006755,"School of Life Sciences, Arizona State University",https://ror.org/03efmqc40,0.9999370574951172,100006755; 100007482; 100005908; 100010407; 100007727
501100004851,Pleven Medical University,https://ror.org/049ztct72,0.9999660849571228,501100004851
501100001582,Centre for Ageing Research and Development in Ireland (CARDI),,,
501100005280,Technical University of Liberec,https://ror.org/02jtk7k02,1.0001471042633057,501100005281; 501100005280
501100002920,"Research Grants Council, University Grants Committee, General Research Fund",,,
100000105,NSF ∣ CISE ∣ Office of Advanced Cyberinfrastructure,,,
501100005105,ARENA,,,
100019274,National Institute of Mental Health and Neurosciences,https://ror.org/0405n5e57,0.9869497418403625,100019274
501100000271,UKRI Science and Technology Facilities Council,https://ror.org/057g20z61,0.9994171857833862,501100000271
100010561,"Waterhouse Family Institute, Villanova University",,,
501100005639,University of Sao Paulo,https://ror.org/036rp1748,1.000079870223999,501100005639; 501100007386; 501100005640; 501100005638; 501100007387
501100000341,Arthritis Research UK (GB),,,
100000078,Division of Materials Research,,,
501100003478,Government of Japan Ministry of Health Labour and Welfare,https://ror.org/03mwa7s65,0.890863835811615,501100003478
100002800,Desmoid Tumor Research Foundation,,,
501100001809,"High-level Talent of Innovative Research Team of Hunan Province, China",,,
100008733,Hørslev Foundation,https://ror.org/041bcjv49,0.9314349889755249,
100007625,Cure Alzheimer's Fund,,,
501100014737,Szent István Egyetem,https://ror.org/01394d192,1.0000946521759033,501100014737
501100000266,EPSRC Autonomic Power System,,,
501100005362,Universita degli Studi di Bari Aldo Moro,https://ror.org/027ynra39,1.0000802278518677,501100005362
100008093,DePaul University,https://ror.org/04xtx5t16,1.0001300573349,100008094; 100008093
100006481,Cotton Incorporated,,,
100012681,CNRS,https://ror.org/02feahw73,1.0000799894332886,501100004794
501100007480,Universidad de Castilla la Mancha,https://ror.org/05r78ng12,1.0001184940338135,501100007480
501100002767,Science and Technology Program of Hunan Province,,,
501100004963,European Communitys Seventh Framework Programme,,,
501100009427,Telecommunications Advancement Foundation,,,
100005244,Arctic Institute of North America,https://ror.org/02zhyrb63,0.9032037258148193,
501100004602,Program for New Century Excellent Talents in Fujian Province University,,,
501100005689,Gothenburg Medical Society,https://ror.org/00my8w381,0.9469658136367798,100005113
501100006565,University of Johannesburg,https://ror.org/04z6c2n17,1.0001143217086792,501100006565
501100000046,National Research Council Canada (A-base),,,
