funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
100003187,National Sleep Foundation,https://ror.org/00zc1hf95,1.0,100003187
100009392,Prince Sattam bin Abdulaziz University,https://ror.org/04jt46d36,1.0,100009392; 501100002983
501100001790,CQUniversity,https://ror.org/023q4bk22,1.0,501100001790
100005991,Woods Hole Oceanographic Institution,https://ror.org/03zbnzt98,1.0,100005991; 100007294
501100001409,Department of Science and Technology under DST-FIST program,,,
100019180,EC ∣ ERC ∣ HORIZON EUROPE European Research Council,,,
501100003968,Iran National Sciences Foundation,https://ror.org/03sr1ma14,0.98,501100003968
501100000046,National Research Council of Canada,https://ror.org/04mte1k06,0.96,501100000046
501100005667,Fundação de Amparo à Pesquisa e Inovação do Estado de Santa Catarina,https://ror.org/0503xdx77,1.0,501100005667
501100001459,Ministry of Education in Singapore,,,
501100000276,National Institute for Health Research,https://ror.org/0187kwz08,1.0,501100000272; 501100001921; 501100000659; 501100000664; 501100002001; 501100001881; 501100001922; 501100007602; 501100009128
100005648,American Association of Orthodontists,https://ror.org/03d9g2g58,1.0,100005648
501100001596,"the Irish Research Council for Science, Engineering and Technology (IRCSET), Ireland",,,
100004228,ADF,,,
501100004566,Ministry of Education of the Republic of Belarus,https://ror.org/02bffdv67,1.0,501100004566
501100000666,"Nuffield College, University of Oxford",https://ror.org/052gg0110,1.0,501100000769; 100010354; 100010355; 100010353; 100010357; 100010362; 100010365; 100010363; 100010358; 100010356; 100010361; 100010360; 100010368; 100010370; 100010369; 100010364; 100010348; 100010347; 100010350; 100010351; 100010352; 100010371; 100010349; 100010367; 501100004211; 501100004789; 100007718; 501100000524; 501100000645; 501100000666; 501100000696; 501100000718; 501100000719; 501100000728; 501100000744; 501100000747; 501100001622; 501100000649; 501100000734; 501100006561; 100007724; 501100006558; 501100022752; 501100014748
501100007660,University of Antwerp,https://ror.org/008x57b05,1.0,501100007660
100011475,Cholangiocarcinoma Foundation,https://ror.org/04fp9z389,1.0,100011475
501100002979,Dalian Institute of Chemical Physics,https://ror.org/00prkya54,1.0,501100002979
501100003141,"Consejo Nacional de Ciencia y Tecnología, (CONACYT) Mexico",https://ror.org/059ex5q34,1.0,501100003141; 501100007709; 501100003089
501100003051,New Energy and Industrial Technology Development Organization (NEDO),https://ror.org/0055k7a87,0.96,501100001863; 501100003051
100009752,Karen C. Drayer Wildlife Health Center,,,
501100004382,"Centre of Polymer and Carbon Materials, Polish Academy of Sciences",,,
501100019065,Industrial Technology Research of Hebei University of Technology,https://ror.org/05n8tts92,0.91,501100004625
501100007677,Companhia Brasileira de Metalurgia e Mineração,https://ror.org/03k8d9631,1.0,501100007677
501100004520,Tokyo Institute of Technology (Tokyo Tech),,,
100005268,Center for Mental Health Services,,,
501100003185,Department for science and arts of the federal state of Saxony and by the Fraunhofer Society,,,
501100003478,"Ministry of Health, Labor and Welfare of Japan",,,
501100002403,Taibah University,https://ror.org/01xv1nn60,1.0,501100002403
501100004837,"Ministry of Science and Innovation, USA",,,
501100002261,"RFBR, Russia",,,
100007787,National Research Centre,https://ror.org/02n85j827,1.0,100007787
100007655,Czech Technical University in Prague,https://ror.org/03kqpb082,1.0,100007655
100015524,China Three Gorges Corporation,https://ror.org/02yqt2385,1.0,100015524
501100003406,Finnish Funding Agency for Innovation,,,
501100000286,British Academy,https://ror.org/0302b4677,1.0,501100000286
501100000942,Brain Foundation,https://ror.org/01e3kxx79,1.0,501100000942
501100004912,Post-Doctoral Research and Development Foundation of Sichuan University,,,
100006190,VA Office of Research and Development,https://ror.org/011qyt180,1.0,
501100008908,Universit? degli Studi di Messina,https://ror.org/05ctdxz19,0.98,501100008908
501100017543,Fujian Provincial Hospital,https://ror.org/045wzwx52,1.0,501100017543
100016036,Health~Holland,https://ror.org/056cwr036,1.0,100016036
501100004485,Nanotechnology Initiative Council,https://ror.org/050bww094,0.93,501100004485; 501100014831
100000082,Division of Graduate Education,https://ror.org/00whkrf32,1.0,100000082
501100004739,"Youth Innovation Promotion Association, Chinese Academy of Sciences",,,
100009645,National Academy of Medicine,https://ror.org/01b266018,1.0,501100008335
501100000038,Natural Sciences and Engineering Research Council of Canada (BDEC,,,
501100001664,Leibniz-Gemeinschaft,https://ror.org/00sngv739,1.0,
501100003593,Brazilian National Council for Research and Development,,,
100013003,Universitá  degli Studi di Cagliari,https://ror.org/003109y17,1.0,501100002772; 100013003
501100000629,Age UK,https://ror.org/050x9d346,1.0,501100000629
501100004761,Hainan Natural Science Foundation,,,
501100001700,"Japanese Ministry of Education, Culture, Sports, Science, and Technology",https://ror.org/048rj2z13,0.93,501100001700
100000052,Office of the Director,https://ror.org/00fj8a872,1.0,100000052; 100000124; 100000118
501100006013,UAEU,,,
501100000038,Natural Science and Engineering Research Council Canada,https://ror.org/01h531d29,0.92,501100000038; 501100002790; 100013531
100001634,Gateway for Cancer Research,https://ror.org/04221f920,1.0,100001634
501100006667,Ministerio de Educación,https://ror.org/018f7hf93,1.0,501100002847
501100001722,Koninklijke Nederlandse Akademie van Wetenschappen,https://ror.org/043c0p156,1.0,501100001722
501100001864,Izglītības un zinātnes ministrija,https://ror.org/02hcxaq60,1.0,501100001864
501100010265,Guizhou Medical University,https://ror.org/035y7a716,1.0,501100010265
100000002,National Institutes of Health (US),https://ror.org/01cwqze88,0.95,100000002
100005646,Actelion Pharmaceuticals Ltd,,,
501100001691,"JSPS, Japan",,,
501100006049,Comisi??n Sectorial de Investigaci??n Cient??fica,,,
501100001305,Headley Trust,https://ror.org/01126vz29,1.0,501100001305
501100005669,Fundação de Apoio à Pesquisa do Estado da Paraíba,https://ror.org/021y4b202,1.0,501100005669
100005693,Parent Project Muscular Dystrophy,https://ror.org/01hhm9k47,1.0,100005693
100000145,Division of Information and Intelligent Systems,https://ror.org/053a2cp42,1.0,100000145
100000002,USA National Institutes of Health,https://ror.org/01cwqze88,0.94,100000002
100007210,Varian Medical Systems,https://ror.org/00g8m1t29,1.0,
501100001676,International Social Science Council,,,
501100003452,Innovation and Technology Commission,https://ror.org/04vf9tr09,1.0,501100007156; 501100003452; 501100010428
501100005938,Science and Technology Development Foundation of China Academy of Engineering Physics,,,
100004339,Sanofi US,,,
501100001141,ACARP,,,
100000892,Cancer/Prostate Cancer Foundation Prostate Dream Team Translational Cancer Research,,,
100010321,Australian Geographic Society,https://ror.org/021rkpk21,1.0,100010321
501100011033,Spanish Research Agency,,,
100019180,HORIZON EUROPE European Research Council,,,
501100004377,Hong Kong Polytechnic University,https://ror.org/0030zas98,1.0,501100004377; 501100006066
501100007776,Pontificia Universidad Católica de Valparaíso,https://ror.org/02cafbr77,1.0,501100007776
501100004106,"Open Fund of Shanghai Key Laboratory of Multidimensional Information Processing, East China Normal University",https://ror.org/02n96ep67,1.0,501100004106
501100003443,Russian Federation,,,
100002565,Alzheimer Drug Discovery Foundation,https://ror.org/0185drb55,0.97,100002565
501100006528,Ministry of Education Malaysia FRGS,,,
501100000277,"Department for Environment, Food and Rural Affairs, UK Government",,,
100010569,"Association of Women’s Health, Obstetric and Neonatal Nurses",https://ror.org/01pemhh03,1.0,100010569
501100012295,NIHR Newcastle Biomedical Research Centre,https://ror.org/044m9mw93,1.0,501100012295
501100003803,University of Hong Kong's Seed Fund for Basic Research,,,
100000199,"USDA, Bioproducts",,,
501100002559,Sookmyung Women's University,https://ror.org/00vvvt117,1.0,501100002559
501100018847,Selçuk University Research Foundation,https://ror.org/045hgzm75,1.0,501100007086; 501100018847
501100001621,University of the West of Scotland,https://ror.org/04w3d2v20,1.0,501100001621
501100011745,Norwegian Public Roads Administration,https://ror.org/009kqch10,1.0,501100011745
100007595,Belarusian Foundation for Fundamental Research,,,
501100003705,Korea Institute of Toxicology,https://ror.org/0159w2913,1.0,501100003705
100004358,"Samsung Electronics Company, Ltd., Device Solution",,,
501100008219,GN Store Nord Foundation,,,
501100013795,Fujian Medical University,https://ror.org/050s6ns64,1.0,501100013795
501100009564,"Office of Science & Technology and Intellectual Property of Luzhou City, Sichuan Province",,,
100009767,Heriot-Watt University,https://ror.org/0059w0420,1.0,
501100004424,"Water Research Commission (WRC) of South Africa and the Department of Agriculture, Land Reform and Rural Development",,,
100018253,Corvinus University of Budapest,https://ror.org/01vxfm326,1.0,100018253
100000015,Department of Energy Award,,,
100007587,Fondation Aix-MArseille Université,,,
100000086,Directorate for Mathematical and Physical,https://ror.org/029b7h395,0.9,100000086
501100003006,ETH,,,
501100004837,"Instituto de Salud Carlos III, España",https://ror.org/00ca2c886,1.0,501100004587
501100017654,Banco Nacional de Desenvolvimento Econ&#x00F4;mico e Social,,,
501100005405,"Asia-Japan Research Institute of Ritsumeikan Asia-Japan Research Organization, Ritsumeikan University",https://ror.org/0197nmd03,1.0,501100005405
501100002411,Universidad ICESI,https://ror.org/02t54e151,1.0,501100002411
100007197,HHS | U.S. Public Health Service,,,
501100005695,Tottori University,https://ror.org/024yc3q36,1.0,501100005695
501100002717,Ministère de l&apos;Enseignement Supérieur et de la Recherche Scientifique,https://ror.org/05gap9e81,0.94,
501100013365,Sichuan University West China Hospital,https://ror.org/011ashp19,1.0,501100004912
100008629,South Dakota Board of Regents,https://ror.org/054n9rz51,1.0,100008629
100011039,Intelligence Advanced Research Projects Activity,,,
100007763,Engineering Laboratory,https://ror.org/03v61g875,1.0,100007763
100008363,Danish Cancer Society,https://ror.org/03ytt7k16,1.0,100008363
http://dx.doi.org/100000030,Centers for Disease Control and Prevention,https://ror.org/00qzjvm58,1.0,
501100003444,Beijing University of Technology (BJUT),https://ror.org/037b1pp87,0.93,501100003444; 501100011795
501100001691,Japanese Society for the Promotion of Science,https://ror.org/00hhkn466,0.97,501100001691
501100017638,Ministry of Health of the Russian Federation,https://ror.org/01p8ehb87,1.0,501100017638
501100003593,"Brazilian National Research Council, CNPq",,,
501100003973,Israel Academy of Sciences and Humanities,https://ror.org/03c6c9520,1.0,501100003973
100008240,Fonds de Recherche du Québec-Société et Culture,https://ror.org/00shpc021,1.0,100008240
100006784,Golfers Against Cancer,https://ror.org/05tte0y64,1.0,100006784
501100003392,Shandong Provincial Natural Science Foundation,https://ror.org/04aqat463,0.91,
501100001332,Council for Scientific and Industrial Research,https://ror.org/03ad6kn10,1.0,
100000005,"U.S. Department of Energy/National Nuclear Security Administration, Defense Nuclear Nonproliferation",,,
100005202,Muscular Dystrophy Association,https://ror.org/01frxsf98,1.0,100005202
100009812,Princess Margaret Cancer Foundation,https://ror.org/00ctsa544,1.0,100009812
501100012309,Royal Golden Jubilee Ph.D. Program,,,
501100001851,"Ministry of Earth Sciences, India",https://ror.org/013cf5k59,0.9,501100001851
100004336,Novartis AG,,,
501100008959,Hunan Agricultural University,https://ror.org/01dzed356,1.0,501100008959
501100017170,Thailand Science Research and Innovation,https://ror.org/000025p04,1.0,501100017170; 501100016204
501100001809,National Natural Science Foundation of China Youth Fund,,,
501100007053,Korea Institute of Energy Technology Evaluation and Planning,https://ror.org/02zq38y32,1.0,501100007053
501100001868,NSC-National Science Council,https://ror.org/02kv4zf79,0.92,501100004663; 501100001868; 100020595
501100003052,"Ministry of Trade, Industry & Energy (MOTIE) of the Republic of Korea",,,
501100001665,French National Research Agency,https://ror.org/00rbzpz17,0.92,501100001665; 501100001942
100009607,McDonnell Center for Systems Neuroscience,,,
501100007166,Jiangsu Province Department of Education,https://ror.org/03w2z6524,0.95,501100009590
http://dx.doi.org/100007219,Natural Science Foundation of Shanghai,,,
501100005669,FAPESQ,,,
501100005046,Natural Sciences Foundation of Heilongjiang Province,,,
100009156,Bragg Institute,,,
501100019220,National Economics University,https://ror.org/021xbwv17,1.0,501100019220
501100003399,"Science and Technology Commission of Shanghai Municipality (STCSM), China",https://ror.org/03kt66j61,0.91,501100003399; 501100011470; 501100013105
501100005089,Stomatology Development Fund of Tason,,,
100006108,NIH National Center for Advancing Translational Sciences,https://ror.org/04pw6fb54,0.96,100006108; 100000097
501100004052,KAUST Office of Sponsored Research,,,
501100005851,Research Council of Shahid Beheshti University,,,
501100002855,National High Technology Research and Development Program of China (863 Program),,,
501100013342,NIHR Imperial Biomedical Research Centre,https://ror.org/01kmhx639,1.0,501100013342
