doi,funding_statement
10.1371/journal.pone.0040515,"This work was supported by {funder_1} grants {funder_1:funding_identifier}, {funder_1:funding_identifier}, and {funder_1:funding_identifier}. Reagents for troponin assays were donated by {funder_2} The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1010695,"We gratefully acknowledge the funding support from the {funder_3} grants {funder_3:funding_identifier} (I.J.A, M.K.S), {funder_3:funding_identifier} (D.N.S.), {funder_3:funding_identifier} (D.N.S.), the {funder_2} {funder_2:funding_identifier} grant (M.K.S.) and the {funder_1} {funder_1:funding_identifier} grant (W.C.W.). The funders played no role in the study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0142994,"This work was supported by the {funder_1}, and the {funder_2}’s Caribbean Coral Reef Ecosystem Program and Tennenbaum Marine Observatories Network. PB was also supported by the {funder_1}’s Research Experiences for Undergraduates program (award {funder_1:funding_identifier} to Drs. Linda Schaffner and Rochelle Seitz, VIMS). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0283551,"The Oslo Orthogeriatric Trial was mainly funded by the {funder_5}. We have also received funding from {funder_7}, the {funder_6} and the {funder_10}. The Trondheim hip fracture study was funded by the {funder_2}, the {funder_8}, the {funder_3}, the {funder_1}, the {funder_9}, and the {funder_4}. The sponsors had no role in the design and conduct of the study or methods, the collection, management, analysis, and interpretation of the data, or the preparation, review, and approval of the manuscript."
10.1371/journal.pone.0135677,"This work was supported by the Research Fund of {funder_1}, {funder_1:funding_identifier}. O. Cakir received financial support from {funder_2:funding_identifier}-International Postdoctoral Research Fellowship Programme for this study."
10.1371/journal.pone.0014326,"This work was supported by {funder_2} and {funder_1} and a personal grant to M. Coenen from the {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0205298,"This work was supported by {funder_1} [{funder_1:funding_identifier}] (NT); the University of Copenhagen’s Programme for Interdisciplinary Research (Global Genes, Local Concerns) (NT); {funder_2} [{funder_2:funding_identifier}] (NT); and {funder_3}. C.A. was funded by a research grant scholarship from {funder_5}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0243250,"NR received a stipend from the {funder_1} as a research fellow to complete this research. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0106113,"This study was funded by the {funder_1} and the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0156301,"This work was supported by the {funder_1} and the {funder_3}: The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. It also received support from the Open Access Grant Program of the {funder_1} and the Open Access Publication Fund of the {funder_2}: The publication fee in an open access publication will be covered by the funders."
10.1371/journal.pone.0039802,"This study was funded by the {funder_1}. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0061707,"The work was supported by {funder_2}, {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0202231,"This work was supported by Basic research grant, {funder_1}, https://www.unisg.ch/en/forschung/foerderung/projekte/gffprojektfoerderung ."
10.1371/journal.pone.0224342,"This work was supported by the {funder_3} to NH and {funder_2} to NH. {funder_1} provided support in the form of salaries for authors (DS and AC), as well as genotypic data from a subset of CWD negative herds, representing approximately 50% of the healthy herds reported. These authors had no role in study design or data analysis. The specific roles of these authors are further articulated in the “author contributions” section."
10.1371/journal.pone.0126225,This research was supported by the {funder_1}. The {funder_2} provided additional doctoral bursary to JMN and sabbatical support to MDC.
10.1371/journal.pntd.0000422,"This work was supported by the {funder_1} as part of funding of the {funder_2} at the {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0125122,"This work was supported by {funder_1} grant [{funder_1:funding_identifier}], http://www.bhf.org.uk/ . The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0034237,"This study was supported by grant 1RO1 DK080232 awarded to JSF. {funder_1} Support {funder_1:funding_identifier}, is gratefully acknowledged. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pgen.1005122,"Funding for this study was provided by the {funder_2} with funds provided by the State of California pari-mutuel fund and contributions by private donors. Funds were provided to support CJF by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish or preparation of the manuscript."
10.1371/journal.pone.0067572,"Support for this research was provided by {funder_3}, {funder_2}, and the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0017691,"This work was supported by the {funder_2} [{funder_2:funding_identifier} to XVW, EP, PTS, and TPS] and {funder_1} [fellowship to RGWV]. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0139640,"{funder_1}. (HK DL). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0058770,"This work was supported by {funder_3}, under Grant No. {funder_3:funding_identifier}, and by {funder_1}. JMR acknowledges financial support from {funder_2} under program ICREA Academia. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
