funder_id,funder_name
1501100006087,DGAPA UNAM through the PAPIIT Project
501100001474,EU ThermaSMART
501100006380,Universität für Bodenkultur Wien
100007904,Texas A&amp;M University System
100001463,American Society of Nephrology
501100000856,Colt Foundation
501100002530,Kyungnam University
100006965,Telemedicine Advanced Technology Research Center
501100006350,Stiftelsen Clas Groschinskys Minnesfond
501100006537,CAMPUS FRANCE PHC TOUBKAL 2018
100008425,Department of Mechanical Engineering
501100002860,Chinese Scholarship Council
501100004271,Sapienza Universit? di Roma
501100004230,KOPRI
501100006318,Universidad Carlos III de Madrid
501100001809,National Natural Science Foundation of China NSFC
100018688,Korea Disease Control and Prevention Agency
100011862,University of North Carolina at Greensboro Sustainability Faculty Fellowship
501100004585,Vysoké Učení Technické v Brně
501100007913,Breast Cancer Now
100013057,Heffter Research Institute
501100008136,Université de Namur
501100001809,Natural Science Foundation of China (NSFC)
501100006671,Fundación Caja Navarra
100007186,Jonsson Comprehensive Cancer Center
100005737,Idaho Space Grant Consortium
501100009061,Thai Health Promotion Foundation
100009835,Rowland Institute at Harvard
501100008854,University of Zanjan
100007812,Washington University
501100004901,Research Support Foundation of Minas Gerais
100017695,Health Commission of Hunan Province
501100006118,Scion
501100003562,"Ministry of Environment, Republic of Korea"
501100002608,Daegu University
501100002806,Carl Zeiss Meditec AG
100014941,Cytokinetics
501100001809,Innovative Research Team Training Program of Tianjin High School in the 13th Five-Year Plan
501100005604,Universidad de Huelva
501100005883,COSTECH
501100000780,European Union's Horizon 2020
501100005744,Lastentautien Tutkimussäätiö
501100010763,Zorginstituut Nederland
100011096,Jazz Pharmaceuticals
501100015613,CHU Lille
501100003448,General Secretariat for Research and Innovation
100000057,National Institutes of General Medical Sciences
100000185,"ASCENT, one of the SRC/DARPA JUMP centers, NSF/SRC E2CDA program"
100013741,Royal Australian and New Zealand College of Radiologists
100011251,Northern Ontario Academic Medicine Association
501100003725,Korea government
501100003130,Flemish Research Foundation
100007217,Veterans Health Administration Clinical Science R & D Program
100014586,Rocky Mountain Research Station
100006932,IMHRO
501100002322,CAPES (Coordination for the Improvement of Higher Education Personnel)
501100015337,Guangdong Medical University
100000105,National Science Foundation under the Office of Advanced Cyberinfrastructure
501100000381,Multiple Sclerosis Society (UK)
100017415,Peking University First Hospital
/dx.doi.org/501100000287,Royal Academy of Engineering
501100006243,"Pusat Penyelidikan dan Inovasi, Universiti Malaysia Sabah"
100010424,STEM
501100001829,Universiteit Utrecht
501100002633,Hankyong National University(HKNU)
100000019,National Hemophilia Foundation
501100005908,BMEL
501100019108,CSIR-National Chemical Laboratory
501100004739,"Youth Innovation Promotion Association CAS, China"
501100008530,EC ∣ European Regional Development Fund
501100004281,National Center for Science
501100004749,Xiamen University of Technology
501100001460,Ministry of Home Affairs - Singapore
501100000332,Royal Society of Edinburgh
100009207,SI ∣ Smithsonian Astrophysical Observatory
100008964,Nanjing Normal University
100004440,Wellcome Trust Institutional Strategic Support Fund to Imperial College London
100005969,Hogg Foundation for Mental Health
100013239,CESAM
501100004663,Ministry of Science and Technology of Taiwan (R.O.C)
501100001412,CSIR (Council of Scientific and Industrial Research)
100006418,Brown
100000057,National Institute of General Medical Sciences (NIGMS)
501100003511,IIT Roorkee
100001144,Memorial Fund
501100008793,Universidad del Rosario
100008272,Novartis Pharmaceuticals Corp
100015548,Vietnam National University
501100002559,Sookmyung Women’s University
501100003407,"Ministero dell׳Istruzione, dell׳Università e della Ricerca"
100001207,Esther A. and Joseph Klingenstein Fund
501100003443,Ministry of Education and Science of the Russian Federation (Minobrnauka)
100006783,Georgia Tech Research Institute
501100000781,ERC project LEAP
501100003622,Korea Communications Commission
501100003478,Government of Japan Ministry of Health Labour and Welfare
100005430,American Society for Microbiology
501100001321,National Research Foundation (ZA)
100014239,"Special Funds of Central Colleges Basic Scientific Research Operating Expenses, Northwest A&F University"
100010564,Academic Medical Organization of Southwestern Ontario
501100008883,Nagoya City University
100000141,OCE
501100004602,Program for New Century Excellent Talents in Fujian Province University
501100015266,"Québec Ministère du Développement Durable, de l’Environnement et de la Lutte Contre les Changements Climatiques"
501100005329,Natural Science Foundation of Guizhou Province
100002213,Mazda Foundation
501100004396,TRF
501100001810,Natural Science Foundation of China
501100012245,Guangdong Science and Technology Project
501100002858,Post-doctoral Science Foundation of China
501100005270,Quanzhou Scientific and Technological Planning Projects
501100000723,Tenovus Cancer Care
501100003453,"Union of social science of DongGuan, Guang Dong Province"
501100017634,LG Electronics
501100001809,National Natural Science Foundation of
501100003021,East China University of Science and Technology
100008041,Florida Institute of Oceanography
501100004329,Agencija za raziskovalno dejavnost Republike Slovenije
501100018764,Semnan University of Medical Sciences and Health Services
100006488,ANR
501100003443,Russian Ministry of Education
501100005643,Uniwersytet Łódzki
501100000852,National Prevention Research Initiative
501100005031,Bhabha Atomic Research Centre (BARC)
501100008777,Fundación Bunge y Born
501100008126,Jeju National University Hospital
501100002347,Bundesministerium f&amp;#x00FC;r Bildung und Forschung
100007920,University of Massachusetts Medical School
501100002920,"""Research Grants Council, University Grants Committee"""
501100003398,China Scholarship Council
501100001031,Australian Respiratory Council
100004352,DuPont
501100022869,Royal Australian and New Zealand College of Psychiatrists
501100005389,Università degli Studi dell'Insubria
100011961,SUNY ESF
501100004837,"Ministerio de Ciencia e Innovación, Spain"
501100003561,"Ministry of Culture, Sports and Tourism"
501100003921,Australian Government Department of Health
501100000923,Australian Research Counsel
501100012550,"Nemzeti Kutatási, Fejlesztési és Innovaciós Alap"
100010942,University of North Carolina Charlotte
100016501,Susquehanna University
100008665,Université du Luxembourg
100001311,Retirement Research Foundation
501100011898,Marianne och Marcus Wallenbergs Stiftelse
100005268,Center for Mental Health Services
501100002485,ERIA
501100003093,"Ministry of Higher Education (MOHE, Malaysia)"
501100002949,High-Level Personnel Training Project of Jiangsu Province
501100002910,Fédération Wallonie-Bruxelles
501100001634,University of Galway
501100002595,Gwangju University
501100004242,Deanship of Scientific Research at Princess Nourah bint Abdulrahman University
100010661,Horizon 2020 Research and Innovation Programme
501100001807,Fundação de Amparo à Pesquisa do Estado de São Paulo (São Paulo Research Foundation)
100004930,Texas Parks and Wildlife Department
501100006366,Ministerio de Educacao
501100006476,Academia Româna
501100001674,Fondation Leducq
100018540,Uniwersytet Morski w Gdyni
501100003556,Ministry of Foreign Affairs
501100004354,Swedish Nuclear Fuel and Waste Management Company
501100004769,University of Pavia
501100012131,Key Research and Development Project of Liaoning Provincial Department of Science and Technology
100000181,U.S. Department of Defense
100007190,"Unilever, UK"
100008924,university of north florida
501100006662,Ardabil University of Medical Sciences
501100007482,Universidad Nacional de Tucumán
501100003624,"Ministry of Agriculture, Food and Rural Affairs (MAFRA)"
501100015085,Iranian National Institute for Oceanography and Atmospheric Science
501100001866,Fonds National de la Recherche
501100005231,CAS/SAFEA International Partnership Program for Creative Research Teams
501100011998,discipline construction unveiled project of Mudanjiang Normal University “Research on Integrated Scheduling Considering Workpiece Time Urgency Degree and Migration Cost”
501100001711,National Science Foundation-MRSEC program
501100007296,Infosys Foundation
501100004663,"Ministry of Science and Technology, Taipei, Taiwan"
501100012144,Hebei Agricultural University
100000002,National Institutes of
100000006,US Office of Naval Research
100007835,National Taipei University of Technology-Taipei Medical University Joint Research Program
501100012245,Applied Science and Technology Planning Project of Guangdong Province
