funder_id,funder_name
501100015494,Instituto de Telecomunicações
501100010654,Universidad San Francisco de Quito
501100006533,Ministry of Agriculture of the Czech Republic
100007767,Material Measurement Laboratory.
501100003391,Fonds Unique Interminist?riel
501100000690,UK Research Councils
501100004442,National Science Centre Poland
501100005389,Università degli Studi dell'Insubria
501100004000,Yangzhou Science and Technology project 2020
100009001,University of York
501100005950,HKUST
501100006382,University of Oviedo
501100004366,"Tabriz University of Medical Sciences, Tabriz, Iran"
100000066,U.S. National Institute of Environmental Health Sciences
501100002347,BMBF Bonn
501100003835,I-Shou University
501100001659,German Research Association
501100004912,Sichuan University - Wangjiang Campus
100008069,UCSF
501100003758,Foundation for Research Support and Scientific and Technological Development of Maranhão
501100001809,Program for Young Innovative Talents in Higher Education of Guangdong
100005197,Hilda and Preston Davis Foundation
501100006049,Comisi?n Sectorial de Investigaci?n Cient?fica
501100002985,DTU
501100007120,King Mongkut&apos;s Institute of Technology Ladkrabang
100008157,Charles Pankow Foundation
501100007706,Ministry of Economic Development
501100006489,Commissariat à l'Énergie Atomique et aux Énergies Alternatives
501100001516,National Heart Foundation of New Zealand
501100001840,Icelandic Centre for Research
100007786,National Center for Child Health and Development
501100007137,Northern Norway Regional Health Authority
501100012017,Noguchi Institute
501100001797,Curtin University of Technology
501100002634,Hoseo University
501100004240,Academy of Sciences of the Czech Republic
501100010109,Medical University of Graz
501100008783,National Research Council of Science & Technology
501100003329,Ministry of Economy and Competitiveness
501100001691,"Japan Society for the Promotion of Science (JSPS), Japan"
100004361,"Mosis, Texas Instruments, Silicon Labs, Qualcomm, and Colciencias"
501100006475,Bergens Forskningsstiftelse
501100003042,Else Kroner-Fresenius-Stiftung
501100003947,"Facultad de Ciencias Exactas, Universidad Nacional de La Plata"
501100004901,Fundação de Amparo ã Pesquisa do Estado de Minas Gerais
100013405,Netherlands Enterprise Agency
100016259,Mylan Inc.
100020268,PowerChina Huadong Engineering Corporation Limited
100000125,U.S. Department of Health &amp; Human Services | CDC | National Institute for Occupational Safety and Health
501100003622,Korea Communications Commission
501100006322,Institute for Molecular Science
501100009053,Wellcome Trust/DBT India Alliance
100006381,Robert Wood Johnson Foundation Center for Health Policy
501100014748,Clarendon Fund
501100003453,National Science Foundation of Guangdong Province
501100006360,Federal Ministry of Economic Affairs and Energy
501100006260,Technion-Israel Institute of Technology
501100000038,NSERC of Canada
501100001809,The National Natural Science Fund of China
501100009546,North China University of Technology
100008232,Armstrong State University
501100020784,Gannan Medical University
501100011011,Junta de Andalucia
100010791,University of International Business and Economics
501100002286,Plymouth University
501100003329,Ministerio de Economa y Competitividad
100007397,Charles University
501100010451,Health and Family Planning Commission of Hunan Province
501100012553,Chinese Academy of Geological Sciences
501100014232,Norwegian Directorate of Health
501100003947,Universidad Nacional de La Plata
501100018826,"Ministère de l’Environnement, de la Protection de la nature et des Parcs"
501100003141,CONACYT Scholarship
501100004837,Ministerio de Ciencia e Innovación of Spain
501100002839,Charité – Universitätsmedizin Berlin
501100006114,Sächsisches Staatsministerium für Wissenschaft und Kunst
100000001,The U. S. National Science Foundation
501100004434,Universita degli Studi di Firenze
501100002848,National Commission for Scientific and Technological Research of Chile
100009510,University of Hull
501100000038,Natural Sciences and Engineering Research Council of Canada (NSERC) and Futurewei Technologies
501100003459,Guizhou University
501100007486,Université Paris-Sud
501100011470,Shanghai Committee of Science and Technology
501100004263,Research Support Foundation of the State of Rio Grande do Sul
501100002322,Brazilian Coordenação de Aperfeiçoamento de Pessoal de Nível Superior
100004823,Connecticut Department of Mental Health and Addiction Services
501100003089,"Centro de Investigación Científica y de Educación Superior de Ensenada, Baja California"
501100006443,Vysoká Škola Bánská - Technická Univerzita Ostrava
100012423,Children&apos;s Healthcare of Atlanta
501100010447,"Ministry of Research, Technology and Higher Education"
501100002851,China Academy of Engineering Physics NSAF
100008685,Munib and Angela Masri Institute of Energy and Natural Resources
100006662,NIHR
501100008743,Ministerio de Educación y Cultura
501100010198,Ministerio de Economía y Competitividad de Espaãa
501100004791,Shenzhen Science and Technology Funding Fundamental Research Program
100010621,Pediatric Epilepsy Research Foundation
501100002322,"Coordenação de Aperfeiçoamento de Pessoal de Nível Superior, CAPES"
100010274,National Endowment for Financial Education
501100000190,University of Alberta
100001766,National Association of Chain Drug Stores
100000078,NSF | Directorate for Mathematical & Physical Sciences | Division of Materials Research
501100006013,UAE-U through the Center-based
100001604,Environmental Research and Education Foundation
100012021,Iran University of Medical Sciences
501100006260,Technion
501100008645,Terumo Corporation
501100007053,"Ministry of Trade, Industry and Energy (MOTIE) of the Republic of Korea"
501100004489,Mitacs Lab2Market Program
501100003398,Shanxi Scholarship Council of China
501100003995,Foundation for Excellent Young Scholars of Anhui Province
100000054,National Cancer Institute-Specialized Program of Research Excellence
501100012618,National Institute for Health Research Biomedical Research Centre at Moorfields Eye Hospital NHS Foundation Trust and UCL Institute of Ophthalmology
501100006182,Fundação Estadual de Amparo à Pesquisa do Estado do Espírito Santo
501100006120,"Ministry of the Environment, Government of Japan"
501100000265,RCUK | Medical Research Council
100000180,Department of Homeland Security
100006108,"the National Center for Advancing Translational Sciences (NCATS), National Institutes of Health, through the Clinical and Translational Science Awards Program"
501100008413,Instrumentariumin Tiedesäätiö
100009105,Inoue Foundation for Science
501100008328,Universidad de La Habana
501100005683,Kyoto University
100000151,Division of Industrial Innovation and Partnerships
100007843,Norwegian Agency for Development Cooperation
100004342,Wyeth
501100003630,Nuclear Safety and Security Commission
100007453,VERUM Foundation
100006942,Medical University of South Carolina
501100003327,Cooperative Research Centre for Plant Biosecurity
100010097,CAST
501100001809,"the National Natural Science Fund, China"
100007213,Vattenfall AB
501100003329,Ministerio de Econom&#x00ED;a y Competitividad
501100001538,Victoria University of Wellington
501100001659,Deutsche Forschungsgemeinschaft Deutsche Forschungsgemeinschaft
501100004094,Kyoto University Education and Research Foundation
501100019702,Universidad de Los Lagos
501100002855,MOST
100007763,Engineering Laboratory.
100007847,Jilin Province Science Foundation
501100002512,Kookmin University
501100003593,Conselho Nacional de Desenvolvimento Científicox0 e Tecnológico
100000153,Division of Biological Infrastructure
501100003725,National Research Foundation of Korea (NRF) Grant funded by the Korean Government (NRF-2017-Fostering Core Leaders of the Future Basic Science Program/Global Ph.D. Fellowship Program)
501100018780,Servicio Andaluz de Salud
100007835,National Taipei University of Technology-Taipei Medical University Joint Research Program
100010010,Glasgow Caledonian University
501100011581,Indian Institute of Technology Indore
501100004732,University of Pune
501100008778,"Beijing Top Discipline for Artificial Intelligent Science and Engineering, University of Science and Technology Beijing"
100010663,European Research Council (ERC) through the Framework of ERC Starting Grant “Pho-T-Lyze”
501100012668,National Synchrotron Radiation Laboratory
501100006380,University of Natural Resources and Life Sciences
100010597,Capsugel Japan Inc.
501100001809,Jilin Provincial Science and Technology Department of China
501100007155,Medical Research Council Canada
501100004175,Middle East Technical University
501100002347,Federal Ministry of Education and Research BMBF
501100015068,Universidade de Santiago de Compostela
100000002,National Cancer Institute
501100011645,Kaohsiung Medical University Hospital
100009091,Justus Liebig Universität Gießen
100008370,The National Pork Board
